"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_customer[C_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","2110 ≮ 24"
"1","tpch_lineitem[L_TAX]","tpch_region[R_REGIONKEY]","false","cardinality","9 ≮ 4"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2847 ≮ 11"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","7 ≮ 3"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","2578 ≮ 1560"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_BRAND]","false","cardinality","1194 ≮ 25"
"1","tpch_orders[O_TOTALPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","3038 ≮ 2110"
"1","tpch_region[R_COMMENT]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[0,24]"
"1","tpch_part[P_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","2847 ≮ 949"
"1","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","3038 ≮ 2486"
"1","tpch_part[P_MFGR]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","5 ≮ 1"
"1","tpch_orders[O_ORDER]","tpch_supplier[S_ADDRESS]","false","datatype","timestamp ⊄ string"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[945.00,99598.00]"
"1","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","2561 ≮ 949"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","699 ≮ 3"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1,2377]"
"1","tpch_part[P_BRAND]","tpch_part[P_SIZE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1,50]"
"1","tpch_part[P_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","2719 ≮ 1720"
"1","tpch_lineitem[L_SUPPKEY]","tpch_customer[C_NAME]","false","cardinality","2296 ≮ 2110"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_MFGR]","false","cardinality","2570 ≮ 5"
"1","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1560 ≮ 2"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_MFGR]","false","cardinality","1194 ≮ 5"
"1","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","50 ≮ 4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[0.51,9987.11]"
"1","tpch_customer[C_ADDRESS]","tpch_lineitem[L_QUANTITY]","false","cardinality","2110 ≮ 50"
"1","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NAME]","false","cardinality","3038 ≮ 2489"
"1","tpch_customer[C_ACCTBAL]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2109 ≮ 1"
"1","tpch_part[P_SIZE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","50 ≮ 5"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_BRAND]","false","cardinality","2570 ≮ 25"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","3038 ≮ 9"
"1","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_SHIP]","false","cardinality","2296 ≮ 1571"
"1","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2296 ≮ 1"
"1","tpch_lineitem[L_TAX]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[0.00,0.08],extremaB=[10-112-209-7433,34-998-900-4911]"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[1,50],extremaB=[28,199938]"
"1","tpch_part[P_BRAND]","tpch_nation[N_REGIONKEY]","false","cardinality","25 ≮ 5"
"1","tpch_part[P_BRAND]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","25 ≮ 4"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","3038 ≮ 2296"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[1.00,50.00],extremaB=[901.00,1901.99]"
"1","tpch_customer[C_PHONE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[10-154-971-3056,34-996-906-1652],extremaB=[4,13509]"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2561 ≮ 11"
"1","tpch_lineitem[L_SHIP]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_customer[C_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","2108 ≮ 949"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","2578 ≮ 1589"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDER]","false","datatype","number ⊄ timestamp"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2108 ≮ 11"
"1","tpch_customer[C_PHONE]","tpch_nation[N_NAME]","false","cardinality","2110 ≮ 24"
"1","tpch_supplier[S_NATIONKEY]","tpch_supplier[S_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","2489 ≮ 2110"
"1","tpch_part[P_CONTAINER]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_orders[O_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","3038 ≮ 2110"
"1","tpch_orders[O_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","2984 ≮ 5"
"1","tpch_customer[C_ADDRESS]","tpch_customer[C_NATIONKEY]","false","cardinality","2110 ≮ 25"
"1","tpch_customer[C_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000002377],extremaB=[28,199938]"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","2489 ≮ 1194"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_TAX]","false","cardinality","3038 ≮ 9"
"1","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[F,O],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_supplier[S_SUPPKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","2489 ≮ 5"
"1","tpch_lineitem[L_DISCOUNT]","tpch_nation[N_NAME]","false","extrema","extremaA=[0.00,0.10],extremaB=[IRAN,UNITED KINGDOM]"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[28,199938]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0.87,9997.04]"
"1","tpch_part[P_SIZE]","tpch_nation[N_NATIONKEY]","false","cardinality","50 ≮ 24"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_ORDER]","tpch_region[R_COMMENT]","false","cardinality","1720 ≮ 4"
"1","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=4245,sizeB=4463,outliersA=3106"
"1","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","2570 ≮ 1720"
"1","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[935.65,448614.53]"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_SHIP]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1992-01-17,1998-11-12]"
"1","tpch_part[P_CONTAINER]","tpch_supplier[S_NAME]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[Supplier#000000009,Supplier#000003246]"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","2847 ≮ 2570"
"1","tpch_part[P_BRAND]","tpch_region[R_NAME]","false","cardinality","25 ≮ 4"
"1","tpch_part[P_BRAND]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[901.00,1901.99]"
